id,pred_text,true_text,token_iou
5726e9c65951b619008f8248,"The jewellery collection, containing over 6000 items is one of the finest and most comprehensive collections of jewellery in the world and includes works dating from Ancient Egypt to the present day, as well as jewellery designs on paper.",Ancient Egypt,0.06451612903225806
5726e9c65951b619008f8249,"Major bequests include Reverend Chauncy Hare Townshend's collection of 154 gems bequeathed in 1869, Lady Cory's 1951 gift of major diamond jewellery from the 18th and 19th centuries, and jewellery scholar Dame Joan Evans' 1977 gift of more than 800 jewels dating from the Middle Ages to the early 19th century.",1869,0.023809523809523808
5726e9c65951b619008f824a,"Major bequests include Reverend Chauncy Hare Townshend's collection of 154 gems bequeathed in 1869, Lady Cory's 1951 gift of major diamond jewellery from the 18th and 19th centuries, and jewellery scholar Dame Joan Evans' 1977 gift of more than 800 jewels dating from the Middle Ages to the early 19th century.",154,0.023809523809523808
5726e9c65951b619008f824b,"A new jewellery gallery, funded by William and Judith Bollinger, opened on 24 May 2008.",William and Judith Bollinger,0.26666666666666666
5726ee28708984140094d656,"There are over 10,000 objects made from silver or gold in the collection, the display (about 15% of the collection) is divided into secular and sacred covering both Christian (Roman Catholic, Anglican and Greek Orthodox) and Jewish liturgical vessels and items.",secular and sacred,0.08333333333333333
5726ee28708984140094d657,"The collection includes the earliest known piece of English silver with a dated hallmark, a silver gilt beaker dated 1496–97.",1496–97,0.11764705882352941
5726ee28708984140094d658,"One of the largest items is the Hereford Screen, weighing nearly 8 tonnes, 10.5 metres high and 11 metres wide, designed by Sir George Gilbert Scott in 1862 for the chancel in Hereford Cathedral, from which it was removed in 1967.",8,0.027777777777777776
5726ee28708984140094d659,"One of the largest items is the Hereford Screen, weighing nearly 8 tonnes, 10.5 metres high and 11 metres wide, designed by Sir George Gilbert Scott in 1862 for the chancel in Hereford Cathedral, from which it was removed in 1967.",Sir George Gilbert Scott,0.1111111111111111
5726ee28708984140094d655,"There are over 10,000 objects made from silver or gold in the collection, the display (about 15% of the collection) is divided into secular and sacred covering both Christian (Roman Catholic, Anglican and Greek Orthodox) and Jewish liturgical vessels and items.","over 10,000",0.08333333333333333
5726ef12dd62a815002e959e,"One of the rarest items in the collection is the 58 cm high Gloucester Candlestick, dated to c1110, made from gilt bronze; with highly elaborate and intricate intertwining branches containing small figures and inscriptions, it is a tour de force of bronze casting.",c1110,0.02702702702702703
5726ef12dd62a815002e959f,"One of the rarest items in the collection is the 58 cm high Gloucester Candlestick, dated to c1110, made from gilt bronze; with highly elaborate and intricate intertwining branches containing small figures and inscriptions, it is a tour de force of bronze casting.",gilt bronze,0.05405405405405406
5726ef12dd62a815002e95a0,"Also of importance is the Becket Casket dated c1180 to contain relics of St Thomas Becket, made from gilt copper, with enamelled scenes of the saint's martyrdom.",St Thomas Becket,0.125
5726ef12dd62a815002e95a1,"Also of importance is the Becket Casket dated c1180 to contain relics of St Thomas Becket, made from gilt copper, with enamelled scenes of the saint's martyrdom.",c1180,0.041666666666666664
5726ef12dd62a815002e95a2,"Also of importance is the Becket Casket dated c1180 to contain relics of St Thomas Becket, made from gilt copper, with enamelled scenes of the saint's martyrdom.",gilt copper,0.08333333333333333
5726f1ec708984140094d6aa,"An online petition of over 5,100 names on the Parliamentary website led to Chris Smith asking Parliament about the future of the collection.","over 5,100",0.14285714285714285
5726f1ec708984140094d6ad,"The answer, from Bryan Davies was that the museum intended to preserve and care for the collection and keep it available to the public, with items being redistributed to the British Galleries, the Medieval & Renaissance Galleries, and the planned new galleries for Furniture and Europe 1600–1800, and that the Horniman Museum and other institutions were possible candidates for loans of material to ensure that the instruments remained publicly viewable.",Bryan Davies,0.0425531914893617
5726f1ec708984140094d6ab,"The answer, from Bryan Davies was that the museum intended to preserve and care for the collection and keep it available to the public, with items being redistributed to the British Galleries, the Medieval & Renaissance Galleries, and the planned new galleries for Furniture and Europe 1600–1800, and that the Horniman Museum and other institutions were possible candidates for loans of material to ensure that the instruments remained publicly viewable.",Horniman Museum,0.0425531914893617
5726f1ec708984140094d6ac,"The answer, from Bryan Davies was that the museum intended to preserve and care for the collection and keep it available to the public, with items being redistributed to the British Galleries, the Medieval & Renaissance Galleries, and the planned new galleries for Furniture and Europe 1600–1800, and that the Horniman Museum and other institutions were possible candidates for loans of material to ensure that the instruments remained publicly viewable.",35,0.0
5726f1ec708984140094d6a9,"The Musical Instruments gallery closed 25 February 2010, a decision which was highly controversial.",2010,0.07142857142857142
5726f2bcf1498d1400e8f0bc,"The collection includes about 1130 British and 650 European oil paintings, 6800 British watercolours, pastels and 2000 miniatures, for which the museum holds the national collection.",1130,0.047619047619047616
5726f2bcf1498d1400e8f0bd,"The collection includes about 1130 British and 650 European oil paintings, 6800 British watercolours, pastels and 2000 miniatures, for which the museum holds the national collection.",650,0.047619047619047616
5726f2bcf1498d1400e8f0be,"The collection includes about 1130 British and 650 European oil paintings, 6800 British watercolours, pastels and 2000 miniatures, for which the museum holds the national collection.",6800,0.047619047619047616
5726f2bcf1498d1400e8f0bf,"Also on loan to the museum, from Her Majesty the Queen Elizabeth II, are the Raphael Cartoons: the seven surviving (there were ten) full scale designs for tapestries in the Sistine Chapel, of the lives of Peter and Paul from the Gospels and the Acts of the Apostles.",Queen Elizabeth II,0.08333333333333333
5726f2bcf1498d1400e8f0c0,"One of the largest objects in the collection is the Spanish tempera on wood, 670 x 486 cm, retable of St George, c.",Andrés Marzal De Sax,0.0
5726f4a0708984140094d6e9,"In 1857 John Sheepshanks donated 233 paintings, mainly by contemporary British artists, and a similar number of drawings to the museum with the intention of forming a 'A National Gallery of British Art', a role since taken on by Tate Britain; artists represented are William Blake, James Barry, Henry Fuseli, Sir Edwin Henry Landseer, Sir David Wilkie, William Mulready, William Powell Frith, Millais and Hippolyte Delaroche.",1857,0.019230769230769232
5726f4a0708984140094d6ea,"In 1857 John Sheepshanks donated 233 paintings, mainly by contemporary British artists, and a similar number of drawings to the museum with the intention of forming a 'A National Gallery of British Art', a role since taken on by Tate Britain; artists represented are William Blake, James Barry, Henry Fuseli, Sir Edwin Henry Landseer, Sir David Wilkie, William Mulready, William Powell Frith, Millais and Hippolyte Delaroche.",233,0.019230769230769232
5726f4a0708984140094d6eb,"In 1857 John Sheepshanks donated 233 paintings, mainly by contemporary British artists, and a similar number of drawings to the museum with the intention of forming a 'A National Gallery of British Art', a role since taken on by Tate Britain; artists represented are William Blake, James Barry, Henry Fuseli, Sir Edwin Henry Landseer, Sir David Wilkie, William Mulready, William Powell Frith, Millais and Hippolyte Delaroche.",forming a 'A National Gallery of British Art',0.1346153846153846
5726f4a0708984140094d6ec,"Although some of Constable's works came to the museum with the Sheepshanks bequest, the majority of the artist's works were donated by his daughter Isabel in 1888, including the large number of sketches in oil, the most significant being the 1821 full size oil sketch for The Hay Wain.",The Hay Wain,0.07894736842105263
5726f4a0708984140094d6ed,"In 1857 John Sheepshanks donated 233 paintings, mainly by contemporary British artists, and a similar number of drawings to the museum with the intention of forming a 'A National Gallery of British Art', a role since taken on by Tate Britain; artists represented are William Blake, James Barry, Henry Fuseli, Sir Edwin Henry Landseer, Sir David Wilkie, William Mulready, William Powell Frith, Millais and Hippolyte Delaroche.",British,0.019230769230769232
5726f755708984140094d737,"Several French paintings entered the collection as part of the 260 paintings and miniatures (not all the works were French, for example Carlo Crivelli's Virgin and Child) that formed part of the Jones bequest of 1882 and as such are displayed in the galleries of continental art 1600–1800, including the portrait of François, Duc d'Alençon by François Clouet, Gaspard Dughet and works by François Boucher including his portrait of Madame de Pompadour dated 1758, Jean François de Troy, Jean-Baptiste Pater and their contemporaries.",continental art 1600–1800,0.06666666666666667
5726f755708984140094d738,"Several French paintings entered the collection as part of the 260 paintings and miniatures (not all the works were French, for example Carlo Crivelli's Virgin and Child) that formed part of the Jones bequest of 1882 and as such are displayed in the galleries of continental art 1600–1800, including the portrait of François, Duc d'Alençon by François Clouet, Gaspard Dughet and works by François Boucher including his portrait of Madame de Pompadour dated 1758, Jean François de Troy, Jean-Baptiste Pater and their contemporaries.",Madame de Pompadour,0.05
5726f755708984140094d739,"Several French paintings entered the collection as part of the 260 paintings and miniatures (not all the works were French, for example Carlo Crivelli's Virgin and Child) that formed part of the Jones bequest of 1882 and as such are displayed in the galleries of continental art 1600–1800, including the portrait of François, Duc d'Alençon by François Clouet, Gaspard Dughet and works by François Boucher including his portrait of Madame de Pompadour dated 1758, Jean François de Troy, Jean-Baptiste Pater and their contemporaries.",Carlo Crivelli's Virgin and Child,0.1
5726f755708984140094d73a,"Several French paintings entered the collection as part of the 260 paintings and miniatures (not all the works were French, for example Carlo Crivelli's Virgin and Child) that formed part of the Jones bequest of 1882 and as such are displayed in the galleries of continental art 1600–1800, including the portrait of François, Duc d'Alençon by François Clouet, Gaspard Dughet and works by François Boucher including his portrait of Madame de Pompadour dated 1758, Jean François de Troy, Jean-Baptiste Pater and their contemporaries.","François, Duc d'Alençon",0.06666666666666667
5726f90b708984140094d75d,"One of the more unusual collections is that of Eadweard Muybridge's photographs of Animal Locomotion of 1887, this consists of 781 plates.",Eadweard Muybridge,0.10526315789473684
5726f90b708984140094d75e,"One of the more unusual collections is that of Eadweard Muybridge's photographs of Animal Locomotion of 1887, this consists of 781 plates.",1887,0.05263157894736842
5726f90b708984140094d75f,"One of the more unusual collections is that of Eadweard Muybridge's photographs of Animal Locomotion of 1887, this consists of 781 plates.",781,0.05263157894736842
5726f90b708984140094d760,"One of the more unusual collections is that of Eadweard Muybridge's photographs of Animal Locomotion of 1887, this consists of 781 plates.",animals and humans performimg various actions,0.0
5726f90b708984140094d761,"The museum also holds James Lafayette's society portraits, a collection of more than 600 photographs dating from the late 19th to early 20th centuries and portraying a wide range of society figures of the period, including bishops, generals, society ladies, Indian maharajas, Ethiopian rulers and other foreign leaders, actresses, people posing in their motor cars and a sequence of photographs recording the guests at the famous fancy-dress ball held at Devonshire House in 1897 to celebrate Queen Victoria's diamond jubilee.",James Lafayette,0.03076923076923077
5726fb18dd62a815002e96ce,The sculpture collection at the V&A is the most comprehensive holding of post-classical European sculpture in the world.,post-classical European,0.1875
5726fb18dd62a815002e96cf,The sculpture collection at the V&A is the most comprehensive holding of post-classical European sculpture in the world.,"22,000",0.0
5726fb18dd62a815002e96d0,"There are approximately 22,000 objects in the collection that cover the period from about 400 AD to 1914.",from about 400 AD to 1914,0.3333333333333333
5726fb18dd62a815002e96d1,The sculpture collection at the V&A is the most comprehensive holding of post-classical European sculpture in the world.,All,0.0
5726fc63dd62a815002e9706,"It includes Canova's The Three Graces, which the museum jointly owns with National Galleries of Scotland.",National Galleries of Scotland,0.25
5726fc63dd62a815002e9707,"There are several small scale bronzes by Donatello, Alessandro Vittoria, Tiziano Aspetti and Francesco Fanelli in the collection.",Neptune and Triton,0.05
5726fc63dd62a815002e9708,"The collection of Italian, Medieval, Renaissance, Baroque and Neoclassical sculpture (both original and in cast form) is unequalled outside of Italy.",Chancel Chapel,0.0
5726fc63dd62a815002e9709,"The largest item from Italy is the Chancel Chapel from Santa Chiara Florence dated 1493–1500, designed by Giuliano da Sangallo it is 11.1 metres in height by 5.4 metres square, it includes a grand sculpted tabernacle by Antonio Rossellino and coloured terracotta decoration.",Giuliano da Sangallo,0.07692307692307693
5726fc63dd62a815002e970a,"The largest item from Italy is the Chancel Chapel from Santa Chiara Florence dated 1493–1500, designed by Giuliano da Sangallo it is 11.1 metres in height by 5.4 metres square, it includes a grand sculpted tabernacle by Antonio Rossellino and coloured terracotta decoration.",1493–1500,0.05128205128205128
5726fe95dd62a815002e9732,"Rodin is represented by more than 20 works in the museum collection, making it one of the largest collections of the sculptor's work outside France; these were given to the museum by the sculptor in 1914, as acknowledgement of Britain's support of France in World War I, although the statue of St John the Baptist had been purchased in 1902 by public subscription.",more than 20,0.06521739130434782
5726fe95dd62a815002e9733,"Rodin is represented by more than 20 works in the museum collection, making it one of the largest collections of the sculptor's work outside France; these were given to the museum by the sculptor in 1914, as acknowledgement of Britain's support of France in World War I, although the statue of St John the Baptist had been purchased in 1902 by public subscription.",the sculptor,0.043478260869565216
5726fe95dd62a815002e9734,"Rodin is represented by more than 20 works in the museum collection, making it one of the largest collections of the sculptor's work outside France; these were given to the museum by the sculptor in 1914, as acknowledgement of Britain's support of France in World War I, although the statue of St John the Baptist had been purchased in 1902 by public subscription.",1914,0.021739130434782608
5726fe95dd62a815002e9735,"Rodin is represented by more than 20 works in the museum collection, making it one of the largest collections of the sculptor's work outside France; these were given to the museum by the sculptor in 1914, as acknowledgement of Britain's support of France in World War I, although the statue of St John the Baptist had been purchased in 1902 by public subscription.",World War I,0.06521739130434782
5726fe95dd62a815002e9736,"Rodin is represented by more than 20 works in the museum collection, making it one of the largest collections of the sculptor's work outside France; these were given to the museum by the sculptor in 1914, as acknowledgement of Britain's support of France in World War I, although the statue of St John the Baptist had been purchased in 1902 by public subscription.",St John the Baptist,0.08695652173913043
572700c8dd62a815002e976a,"Sculptors both British and Europeans who were based in Britain and whose work is in the collection include Nicholas Stone, Caius Gabriel Cibber, Grinling Gibbons, John Michael Rysbrack, Louis-François Roubiliac, Peter Scheemakers, Sir Henry Cheere, Agostino Carlini, Thomas Banks, Joseph Nollekens, Joseph Wilton, John Flaxman, Sir Francis Chantrey, John Gibson, Edward Hodges Baily, Lord Leighton, Alfred Stevens, Thomas Brock, Alfred Gilbert, George Frampton, and Eric Gill.",George Frampton,0.034482758620689655
572700c8dd62a815002e976b,"Sculptors both British and Europeans who were based in Britain and whose work is in the collection include Nicholas Stone, Caius Gabriel Cibber, Grinling Gibbons, John Michael Rysbrack, Louis-François Roubiliac, Peter Scheemakers, Sir Henry Cheere, Agostino Carlini, Thomas Banks, Joseph Nollekens, Joseph Wilton, John Flaxman, Sir Francis Chantrey, John Gibson, Edward Hodges Baily, Lord Leighton, Alfred Stevens, Thomas Brock, Alfred Gilbert, George Frampton, and Eric Gill.",Thomas Brock,0.034482758620689655
572700c8dd62a815002e976c,"Sculptors both British and Europeans who were based in Britain and whose work is in the collection include Nicholas Stone, Caius Gabriel Cibber, Grinling Gibbons, John Michael Rysbrack, Louis-François Roubiliac, Peter Scheemakers, Sir Henry Cheere, Agostino Carlini, Thomas Banks, Joseph Nollekens, Joseph Wilton, John Flaxman, Sir Francis Chantrey, John Gibson, Edward Hodges Baily, Lord Leighton, Alfred Stevens, Thomas Brock, Alfred Gilbert, George Frampton, and Eric Gill.",Sir Francis Chantrey,0.05172413793103448
572700c8dd62a815002e976d,A sample of some of these sculptors' work is on display in the British Galleries.,Europeans who were based in Britain,0.05263157894736842
572702a3dd62a815002e9790,"With the opening of the Dorothy and Michael Hintze sculpture galleries in 2006 it was decided to extend the chronology of the works on display up to 1950; this has involved loans by other museums, including Tate Britain, so works by Henry Moore and Jacob Epstein along with other of their contemporaries are now on view.",Dorothy and Michael Hintze,0.09090909090909091
572702a3dd62a815002e9791,"With the opening of the Dorothy and Michael Hintze sculpture galleries in 2006 it was decided to extend the chronology of the works on display up to 1950; this has involved loans by other museums, including Tate Britain, so works by Henry Moore and Jacob Epstein along with other of their contemporaries are now on view.",1950,0.022727272727272728
572702a3dd62a815002e9792,"The galleries overlooking the garden are arranged by theme, tomb sculpture, portraiture, garden sculpture and mythology.",by theme,0.15384615384615385
572702a3dd62a815002e9793,"With the opening of the Dorothy and Michael Hintze sculpture galleries in 2006 it was decided to extend the chronology of the works on display up to 1950; this has involved loans by other museums, including Tate Britain, so works by Henry Moore and Jacob Epstein along with other of their contemporaries are now on view.",Henry Moore and Jacob Epstein,0.11363636363636363
572702a3dd62a815002e9794,"With the opening of the Dorothy and Michael Hintze sculpture galleries in 2006 it was decided to extend the chronology of the works on display up to 1950; this has involved loans by other museums, including Tate Britain, so works by Henry Moore and Jacob Epstein along with other of their contemporaries are now on view.",Tate Britain,0.045454545454545456
572703fdf1498d1400e8f23c,"The collection of textiles consists of more than 53,000 examples, mainly western European though all populated continents are represented, dating from the 1st century AD to the present, this is the largest such collection in the world.","more than 53,000",0.125
572703fdf1498d1400e8f23d,"The collection of textiles consists of more than 53,000 examples, mainly western European though all populated continents are represented, dating from the 1st century AD to the present, this is the largest such collection in the world.",all populated continents,0.09375
572703fdf1498d1400e8f23e,"The collection of textiles consists of more than 53,000 examples, mainly western European though all populated continents are represented, dating from the 1st century AD to the present, this is the largest such collection in the world.",from the 1st century AD to the present,0.21875
572703fdf1498d1400e8f23f,"The collection of textiles consists of more than 53,000 examples, mainly western European though all populated continents are represented, dating from the 1st century AD to the present, this is the largest such collection in the world.",western Europe,0.030303030303030304
572703fdf1498d1400e8f240,"These are classified by technique, countries of origin and date of production.",by technique,0.18181818181818182
57270541dd62a815002e97c8,"The tapestry collection includes a fragment of the Cloth of St Gereon, the oldest known surviving European tapestry.",Cloth of St Gereon,0.2857142857142857
57270541dd62a815002e97c9,"A highlight of the collection is the four Devonshire Hunting Tapestries, very rare 15th-century tapestries, woven in the Netherlands, depicting the hunting of various animals; not just their age but their size make these unique.",15th,0.034482758620689655
57270541dd62a815002e97ca,"A highlight of the collection is the four Devonshire Hunting Tapestries, very rare 15th-century tapestries, woven in the Netherlands, depicting the hunting of various animals; not just their age but their size make these unique.",the Netherlands,0.06896551724137931
57270541dd62a815002e97cb,"A highlight of the collection is the four Devonshire Hunting Tapestries, very rare 15th-century tapestries, woven in the Netherlands, depicting the hunting of various animals; not just their age but their size make these unique.",hunting of various animals,0.13793103448275862
57270541dd62a815002e97cc,Also included are tapestries from John Vanderbank's workshop which was the leading English tapestry manufactory in the late 17th century and early 18th century.,John Vanderbank's workshop,0.17391304347826086
57270676dd62a815002e97f0,"One of the earliest surviving examples of European quilting, the late 14th-century Sicilian Tristan Quilt, is also held by the collection.",late 14th-century,0.15789473684210525
57270676dd62a815002e97f1,"The collection has numerous examples of various types of textiles designed by William Morris, including, embroidery, woven fabrics, tapestries (Including 'The Forest' tapestry of 1887), rugs and carpets, as well as pattern books and paper designs.",William Morris,0.06666666666666667
57270676dd62a815002e97f2,"The collection has numerous examples of various types of textiles designed by William Morris, including, embroidery, woven fabrics, tapestries (Including 'The Forest' tapestry of 1887), rugs and carpets, as well as pattern books and paper designs.",1887,0.03333333333333333
57270676dd62a815002e97f3,The art deco period is covered by rugs and fabrics designed by Marion Dorn.,Marion Dorn,0.15384615384615385
57270676dd62a815002e97f4,From the same period there is a rug designed by Serge Chermayeff.,Serge Chermayeff,0.16666666666666666
57270817708984140094d8c7,"The V&A Theatre & Performance galleries, formerly the Theatre Museum, opened in March 2009.",Theatre Museum,0.16666666666666666
57270817708984140094d8c8,"The V&A Theatre & Performance galleries, formerly the Theatre Museum, opened in March 2009.",2009,0.08333333333333333
57270817708984140094d8c9,"The V&A Theatre & Performance galleries, formerly the Theatre Museum, opened in March 2009.",material about live performance,0.06666666666666667
57270817708984140094d8ca,"They hold the UK's biggest national collection of material about live performance in the UK since Shakespeare's day, covering drama, dance, musical theatre, circus, music hall, rock and pop, and most other forms of live entertainment.",Shakespeare,0.03125
57270817708984140094d8cb,"The V&A Theatre & Performance galleries, formerly the Theatre Museum, opened in March 2009.","research, exhibitions and other shows",0.0
57270ab9708984140094d8f7,"Conservation is responsible for the long-term preservation of the collections, and covers all the collections held by the V&A and the V&A Museum of Childhood.",Conservation,0.05263157894736842
57270ab9708984140094d8f8,"Conservation is responsible for the long-term preservation of the collections, and covers all the collections held by the V&A and the V&A Museum of Childhood.",temperature and light,0.047619047619047616
57270ab9708984140094d8f9,"Interventive treatment makes an object more stable, but also more attractive and comprehensible to the viewer.",interventive,0.06666666666666667
57270ab9708984140094d8fa,"Conservation is responsible for the long-term preservation of the collections, and covers all the collections held by the V&A and the V&A Museum of Childhood.",V&A Museum of Childhood,0.2631578947368421
57270ab9708984140094d8fb,"Areas covered by conservator's work include ""preventive"" conservation this includes: performing surveys, assessments and providing advice on the handling of items, correct packaging, mounting and handling procedures during movement and display to reduce risk of damaging objects.",preventive,0.029411764705882353
57267b755951b619008f7433,"The American Broadcasting Company (ABC) (stylized in its logo as abc since 1957) is an American commercial broadcast television network that is owned by the Disney–ABC Television Group, a subsidiary of Disney Media Networks division of The Walt Disney Company.",The Walt Disney Company,0.13333333333333333
57267b755951b619008f7434,"The American Broadcasting Company (ABC) (stylized in its logo as abc since 1957) is an American commercial broadcast television network that is owned by the Disney–ABC Television Group, a subsidiary of Disney Media Networks division of The Walt Disney Company.",1957,0.03333333333333333
57267b755951b619008f7435,"The network is headquartered on Columbus Avenue and West 66th Street in Manhattan, with additional major offices and production facilities in New York City, Los Angeles and Burbank, California.",Manhattan,0.038461538461538464
57267b755951b619008f7436,"The American Broadcasting Company (ABC) (stylized in its logo as abc since 1957) is an American commercial broadcast television network that is owned by the Disney–ABC Television Group, a subsidiary of Disney Media Networks division of The Walt Disney Company.",Columbus Avenue and West 66th Street,0.0
57267b755951b619008f7437,"The American Broadcasting Company (ABC) (stylized in its logo as abc since 1957) is an American commercial broadcast television network that is owned by the Disney–ABC Television Group, a subsidiary of Disney Media Networks division of The Walt Disney Company.",Disney Media Networks,0.1
57267ca75951b619008f7469,"ABC originally launched on October 12, 1943 as a radio network, separated from and serving as the successor to the NBC Blue Network, which had been purchased by Edward J.","October 12, 1943",0.1111111111111111
57267ca75951b619008f746a,"ABC originally launched on October 12, 1943 as a radio network, separated from and serving as the successor to the NBC Blue Network, which had been purchased by Edward J.",radio network,0.07407407407407407
57267ca75951b619008f746b,"It extended its operations to television in 1948, following in the footsteps of established broadcast networks CBS and NBC.",1948,0.05555555555555555
57267ca75951b619008f746c,"In the 1980s, after purchasing an 80% interest in cable sports channel ESPN, the network's parent merged with Capital Cities Communications, owner of several print publications, and television and radio stations.",ESPN,0.034482758620689655
57267ca75951b619008f746d,"In the 1980s, after purchasing an 80% interest in cable sports channel ESPN, the network's parent merged with Capital Cities Communications, owner of several print publications, and television and radio stations.",Capital Cities Communications,0.10344827586206896
57267f1cdd62a815002e8740,The television network has eight owned-and-operated and over 232 affiliated television stations throughout the United States and its territories.,232,0.058823529411764705
57267f1cdd62a815002e8741,"ABC News provides news and features content for select radio stations owned by Citadel Broadcasting, which purchased the ABC Radio properties in 2007.",Citadel Broadcasting,0.1
57267f1cdd62a815002e8742,The television network has eight owned-and-operated and over 232 affiliated television stations throughout the United States and its territories.,eight,0.058823529411764705
57267f1cdd62a815002e8743,"Most Canadians have access to at least one U.S.-based ABC affiliate, either over-the-air (in areas located within proximity to the Canada–United States border) or through a cable, satellite or IPTV provider, although most ABC programs are subject to simultaneous substitution regulations imposed by the Canadian Radio-television and Telecommunications Commission that allow pay television providers to replace an American station's signal with the feed of a Canadian broadcaster to protect domestic programming rights and advertising revenue.",Canadian Radio-television and Telecommunications Commission,0.08955223880597014
57267f1cdd62a815002e8744,"ABC News provides news and features content for select radio stations owned by Citadel Broadcasting, which purchased the ABC Radio properties in 2007.",Citadel Broadcasting,0.1
5726808bdd62a815002e8776,"In the 1930s, radio in the United States was dominated by three companies: the Columbia Broadcasting System (CBS), the Mutual Broadcasting System and the National Broadcasting Company (NBC).",Radio Corporation of America,0.043478260869565216
5726808bdd62a815002e8777,"The last was owned by electronics manufacturer Radio Corporation of America (RCA), which owned two radio networks that each ran different varieties of programming, NBC Blue and NBC Red.",NBC Blue and NBC Red,0.16
5726808bdd62a815002e8778,"The NBC Blue Network was created in 1927 for the primary purpose of testing new programs on markets of lesser importance than those served by NBC Red, which served the major cities, and to test drama series.",major cities,0.0625
5726808bdd62a815002e8779,"The NBC Blue Network was created in 1927 for the primary purpose of testing new programs on markets of lesser importance than those served by NBC Red, which served the major cities, and to test drama series.",drama series,0.0625
5726808bdd62a815002e877a,"The NBC Blue Network was created in 1927 for the primary purpose of testing new programs on markets of lesser importance than those served by NBC Red, which served the major cities, and to test drama series.",NBC Blue,0.0625
572681ab708984140094c85d,"In 1934, Mutual filed a complaint with the Federal Communications Commission (FCC) regarding its difficulties in establishing new stations, in a radio market that was already being saturated by NBC and CBS.",Mutual,0.034482758620689655
572681ab708984140094c85e,"In 1938, the FCC began a series of investigations into the practices of radio networks and published its report on the broadcasting of network radio programs in 1940.",1938,0.045454545454545456
572681ab708984140094c85f,"In 1938, the FCC began a series of investigations into the practices of radio networks and published its report on the broadcasting of network radio programs in 1940.",1940,0.045454545454545456
572681ab708984140094c860,"At that time, the NBC Red Network was the principal radio network in the United States and, according to the FCC, RCA was using NBC Blue to eliminate any hint of competition.",NBC Red Network,0.12
572681ab708984140094c861,"At that time, the NBC Red Network was the principal radio network in the United States and, according to the FCC, RCA was using NBC Blue to eliminate any hint of competition.",NBC Blue,0.08
572684f5dd62a815002e87fc,"Once Mutual's appeals against the FCC were rejected, RCA decided to sell NBC Blue in 1941, and gave the mandate to do so to Mark Woods.",Mark Woods,0.08333333333333333
572684f5dd62a815002e87fd,"RCA converted the NBC Blue Network into an independent subsidiary, formally divorcing the operations of NBC Red and NBC Blue on January 8, 1942, with the Blue Network being referred to on-air as either ""Blue"" or ""Blue Network"".",NBC Blue Network,0.10714285714285714
572684f5dd62a815002e87fe,"Between 1942 and 1943, Woods offered to sell the entire NBC Blue Network, a package that included leases on landlines, three pending television licenses (WJZ-TV in New York City, KGO-TV in San Francisco and WENR-TV in Chicago), 60 affiliates, four operations facilities (in New York City, Chicago, Los Angeles and Washington D.C.), contracts with actors, and the brand associated with the Blue Network.","Dillon, Read & Co.",0.0
572684f5dd62a815002e87ff,"(which was later acquired by the Swiss Bank Corporation in 1997) offered $7.5 million to purchase the network, but the offer was rejected by Woods and RCA president David Sarnoff.",David Sarnoff,0.07407407407407407
572684f5dd62a815002e8800,"Once Mutual's appeals against the FCC were rejected, RCA decided to sell NBC Blue in 1941, and gave the mandate to do so to Mark Woods.",$7.5 million,0.0
572685d1f1498d1400e8e29e,"Edward John Noble, the owner of Life Savers candy, drugstore chain Rexall and New York City radio station WMCA, purchased the network for $8 million.",Life Savers candy,0.125
572685d1f1498d1400e8e29f,"Edward John Noble, the owner of Life Savers candy, drugstore chain Rexall and New York City radio station WMCA, purchased the network for $8 million.","October 12, 1943",0.0
572685d1f1498d1400e8e2a0,"Noble subsequently acquired the rights to the ""American Broadcasting Company"" name from George B.",George B. Storer,0.14285714285714285
572685d1f1498d1400e8e2a1,"Soon afterward, the Blue Network was purchased by the new company Noble founded, the American Broadcasting System.",president and CEO,0.0
572685d1f1498d1400e8e2a2,"Woods retained his position as president and CEO of ABC until December 1949, and was subsequently promoted to vice-chairman of the board before leaving ABC altogether on June 30, 1951.","June 30, 1951",0.10714285714285714
57268739708984140094c8ed,"With the help of the Magnetophon, ABC was able to provide its stars with greater freedom in terms of time, and also attract several big names, such as Bing Crosby at a time when NBC and CBS did not allow pre-taped shows.",Magnetophon tape recorder,0.025
57268739708984140094c8ee,"ABC became an aggressive competitor to NBC and CBS when, continuing NBC Blue's traditions of public service, it aired symphony performances conducted by Paul Whiteman, performances from the Metropolitan Opera, and jazz concerts aired as part of its broadcast of The Chamber Music Society of Lower Basin Street announced by Milton Cross.",Paul Whiteman,0.045454545454545456
57268739708984140094c8ef,"The network also became known for such suspenseful dramas as Sherlock Holmes, Gang Busters and Counterspy, as well as several mid-afternoon youth-oriented programs.",ABC,0.0
57268739708984140094c8f0,"With the help of the Magnetophon, ABC was able to provide its stars with greater freedom in terms of time, and also attract several big names, such as Bing Crosby at a time when NBC and CBS did not allow pre-taped shows.",Bing Crosby,0.05263157894736842
57268739708984140094c8f1,"ABC became an aggressive competitor to NBC and CBS when, continuing NBC Blue's traditions of public service, it aired symphony performances conducted by Paul Whiteman, performances from the Metropolitan Opera, and jazz concerts aired as part of its broadcast of The Chamber Music Society of Lower Basin Street announced by Milton Cross.",public service,0.045454545454545456
